product_smiles	rule_id
CC(C)Oc1ccc(-c2onc(-c3cccc4c(cn(C)c34)CCCC(=O)O)n2)cc1Cl	0
CC(C)Oc1ccc(-c2nc(no2)-c3c4n(C)cc(/C=C/C(O)=O)c4ccc3)cc1Cl	0
C1CC(CCN1Cc2c[nH]c3c(-c4nc(on4)-c5ccc(c(Cl)c5)OC(C)C)cccc23)C(=O)O	0
CC(C)Oc1ccc(-c2onc(-c3cccc4c3n(cc4CN5CCC(CC5)C(=O)O)C)n2)cc1Cl	0
CC(C)Oc1ccc(-c2onc(-c3c4[nH]cc(CCNCCC(O)=O)c4ccc3)n2)cc1Cl	0
CC(C)Oc1ccc(-c2onc(-c3c4c(c(CCNCC(=O)O)cn4C)ccc3)n2)cc1Cl	0
CC(C)Oc1ccc(-c2onc(-c3c4n(C)cc(c4ccc3)CCNCCC(O)=O)n2)cc1Cl	0
CC(C)Oc1ccc(-c2onc(-c3cccc4c(cn(C)c34)CCN5CCC(CC5)C(=O)O)n2)cc1Cl	0
CC(C)Oc1ccc(-c2onc(-c3cccc4c3[nH]cc4CCCNCC(=O)O)n2)cc1Cl	0
C1CC(CCN1Cc2c[nH]c3c2ccc(-c4noc(-c5cnc(OC(C)C)c(Cl)c5)n4)c3)C(=O)O	0
CC(C)Oc1ccc(-c2onc(-c3cccc4c(cn(C)c34)CCOCC(=O)O)n2)cc1Cl	0
CC(C)Oc1ccc(-c2onc(-c3c4c(ccc3)c(CCCOCC(=O)O)cn4C)n2)cc1Cl	0
CC(C)Oc1ncc(cc1Cl)-c2onc(-c3cc4c(c(c[nH]4)CCC(O)=O)cc3)n2	0
FC(F)(F)c1c(OC(C)C)ncc(-c2onc(-c3cc4c(c(c[nH]4)CCC(O)=O)cc3)n2)c1	0
CC(C)Oc1ncc(-c2onc(-c3cc4c(c(c[nH]4)CCC(O)=O)cc3)n2)cc1F	0
CC(C)Oc1c(cc(cn1)-c2nc(-c3cc4c(c(c[nH]4)CCC(O)=O)cc3)no2)C	0
CC(C)Oc1c(cc(cc1)-c2nc(no2)-c3cc4cc(CCC(=O)O)n(C)c4cc3)Cl	0
CC(C)Oc1ccc(-c2onc(n2)-c3ccc4[nH]c(cc4c3)CCC(O)=O)cc1C#N	0
CC(C)Oc1ncc(cc1Cl)-c2onc(-c3cc4c(cc3)[nH]c(CCC(=O)O)c4)n2	0
FC(F)(F)c1c(OC(C)C)ncc(-c2nc(no2)-c3cc4c(cc3)[nH]c(CCC(=O)O)c4)c1	0
CC(C)Oc1c(OC)cc(cn1)-c2onc(n2)-c3cc4c(cc3)[nH]c(CCC(=O)O)c4	0
CC(C)Oc1c(C#N)cc(-c2nc(no2)-c3c4n(cc(CCC(=O)O)c4c(F)cc3)C)cc1	0
CC(C)Oc1ccc(-c2nc(-c3cc(cc4c(CCC(O)=O)c[nH]c34)F)no2)cc1Cl	0
CC(C)Oc1c(C#N)cc(-c2onc(-c3cc(cc4c(CCC(O)=O)c[nH]c34)F)n2)cc1	0
CC(C)Oc1ncc(cc1Cl)-c2nc(-c3cc(cc4c(CCC(O)=O)c[nH]c34)F)no2	0
CC(C)Oc1c(C#N)cc(-c2onc(n2)-c3c4[nH]cc(CCC(O)=O)c4ccc3F)cc1	0
CC(C)Oc1ccc(cc1Cl)-c2onc(n2)-c3c(cc4c(c[nH]c4c3)CCC(O)=O)F	0
CC(C)Oc1c(C#N)cc(-c2onc(n2)-c3c(cc4c(c[nH]c4c3)CCC(O)=O)F)cc1	0
CC(C)Oc1ncc(cc1Cl)-c2onc(-c3c(cc4c(c[nH]c4c3)CCC(O)=O)F)n2	0
CC(C)Oc1ccc(cc1Cl)-c2onc(-c3cc4cc(CCC(=O)O)[nH]c4c(F)c3)n2	0
CC(C)Oc1c(cc(cc1)-c2onc(n2)-c3cc4cc(CCC(=O)O)[nH]c4c(F)c3)C#N	0
CC(C)Oc1ncc(cc1Cl)-c2nc(-c3cc4cc(CCC(=O)O)[nH]c4c(F)c3)no2	0
c1c(N2c3nc(ncc3NC2=O)C(=O)O)c(cc(OC)c1OCc4c(F)c(ccc4OC)F)Cl	0
c1ccccc1C(C)(C)S(=O)(=O)c2cc(c(Cl)cc2OC)N3c4c(NC3=O)c(cc(n4)C(O)=O)C	0
C(=O)(c1c(ncnc1Nc2c(Cl)cc(OC)c(OCc3c(F)c(ccc3OC)F)c2)C)O	0
n1c(Br)cc(C(=O)O)n1-c2ncccc2Cl	0
FC(F)(F)c1cccc(C(=O)NC(c2ccc(cc2)SCC3CC3)C(C)(C)O)c1Cl	31
c1c2cccc([N+]([O-])=O)c2[nH]c1C(=O)O	0
O=S(=O)(N)c1cc(ccc1Cl)C(Cl)=O	168
O=S(=O)(N)c1cc(ccc1Cl)C(Cl)=O	168
C1CCC(C1)C=C(c2ccc(cc2)S(=O)(=O)C)c3[nH]c4c(cc(C5OC(C)(C)OC5)cn4)c3	6
C1CCC(C1)C=C(c2ccc(cc2)S(=O)(=O)C)c3[nH]c4c(cc(C5OC(C)(C)OC5)cn4)c3	6
c1(Cl)cccc(Cl)c1COc2cc(-c3cc4c(cc3)[nH]c(C(O)=O)c4)cnc2N	0
CC(C)(C)OC(=O)N(Cc1ccc(OC)cc1OC)c2nc3c(c4n(C)cnc24)cc(C(=O)O)n3CC	0
C1CC1N(C2CC2)C(c3cc4c5c(c(nc4n3CC)Nc6ncc(C(=O)O)s6)ncn5C)=O	0
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	8
c1ccccc1C(N)=O	180
c1ccccc1C(N)=O	180
c1ccccc1C(N)=O	114
c1ccccc1C(N)=O	114
c1ccccc1C(N)=O	114
c1ccccc1C(N)=O	180
c1ccccc1C(N)=O	114
C1CCCCC1NC(NC2CCCCC2)=O	8
c1ccccc1C(N)=O	79
